tweet_id,Emotion,Text
1753569007,neutral,"@Angela_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!"
1753569122,neutral,listening to the cat snore
1753569150,neutral,&quot;Mamma Who Bore Me&quot; hat es mir echt angetan.  90210 lï¿½sst grï¿½ï¿½en. ^^
1753569208,happiness,@ParentByNature that is so lovely
1753569251,neutral,I hear you @silentending...
1753569308,enthusiasm,@whitepaws_husky Thank you!  And I hope karma beats those fuckers into the ground.
1753569382,surprise,@BrianMcnugget Yay! Lets welcome Mrs Mcnugget to twitterverse!
1753569388,happiness,up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays
1753569407,love,"I'm a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement"
1753569409,neutral,"how is it, is it good?  @miss_flora"
1753582063,neutral,@Talula25 How have you been
1753582108,worry,Started following QueenRania for a change
1753582151,love,"i'm awake, too early for my liking on a sunday...but i'm looking at my pictures  last night was bloody awesome, there are no words..."
1753582208,happiness,Finally going home! Its been a long night.. Ready to crash and have awesome dreams
1753582210,neutral,"Yes... its 4:18am, yes... we are driving all night back to dallas to lead worship in the morning. Sleep is overrated."
1753582297,happiness,"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me"
1753582320,happiness,Goooood beer tiiiimes
1753582335,fun,HEY TWEETERZ. GO ON ITUNES NOW &amp; BUY @JoshBkelley and @ryan_cabrera 's NEW HIT SINGLE &quot;TELL IT LIKE IT IS&quot;
1753582363,empty,@niza_kritt GPS location: http://bit.ly/SPW5s here I am
1753582401,happiness,she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!
1753582404,fun,@InfamousDolly oh yeah them too. LOL
1753582411,happiness,meeting up with strangers. lol. alone in vegas. amazing.
1753582428,fun,"Yeah for Smallville, my late night savior. It's the one where Clark meets young Flash, total awesomeness"
1753582466,sadness,@OhaiGabriella i hate it. it should just be english all day everyday
1753582576,surprise,"@LMangueArt Yeah, Sabrina..though I keep thinking it's something else.  Cary Grant ain't too shabby either. Bringing up Baby"
1753582585,relief,"@mslittlekho love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920"
1753582712,fun,@DannysGhirl hehe i found ya
1753582745,happiness,@Storm_Crow Morning!
1753582778,worry,Take antibacterial to school to clean your hands when you cant go the loos
1753582806,neutral,I dont associate with fake asses!
1753582870,fun,@katherineclare australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS
1753582959,surprise,"@LittlestarRed Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/"
1753582985,love,"@spiller2 @ann_donnelly  Cool, Thanks for re-tweeting it guys"
1753583035,love,xhausted after an amazing nite at the w.house corr.dinn--whatta nite!! zzz twitterland
1753583066,neutral,@123PriceCheck yeah that's fine man! no worries
1753583067,love,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him &lt;3
1753583117,fun,@BrianMcnugget excellent  looks like you'll have some twitterific competition
1753583122,relief,Off to work
1753583149,neutral,@Noufah i have tickets worth about 70 KD - about 880 Derham - for ta'3yeem my car's window
1753583163,love,"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple"
1753583194,surprise,"http://twitpic.com/4wry2 - look, @camathome, the rosemary in my back garden, in CameraBag's &quot;Lolo&quot; mode"
1753583221,happiness,@frama_c Oh yeah. Point taken
1753583267,neutral,@drhodenbaugh Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi
1753583327,hate,"i hate snoring. remind me if my future husband ever snores, we're getting a divorce."
1753583340,love,"happy mother's day, mommy! hope you will have a good day"
1753583370,neutral,Date Like A Man So You Dont Get Played Like A Bitch
1753583522,neutral,@rasmuskl @rwj_defcon1 I gather you guys continued the drinking after I left?
1753583636,neutral,he calls me bella
1753583671,sadness,@AlanCarr Quaver Sandwiches  and tea.
1753583689,love,"There are wonderful people in my life who I think I can handle only in small doses  &amp; there is just 1 I cud be with every hour, everyday."
1753583741,surprise,"@Gedankensturm Thank you  How's your daughter? And by the way, how did you get 1017 followers? :O"
1753583752,relief,@24kphotography Thank you! I appreciate that.
1753583806,relief,"is at my grandma's place with my mum, celebrating mothers' day in 3 generations. The 4th will come"
1753583836,love,SUNNY DAY!  going down to Stonehenge with my parents...
1753583865,love,@LittleMissHaya awekay kewl. thanx.
1753583944,happiness,@russellburnham  nice one
1753583961,neutral,@GirlButGeek ton iPod est mort? Dur... Prends un iPhone
1753583964,love,He's a mess. But iLove him
1753583983,relief,@marinasmom Yucky! We had our last soccer game of the season today...tryouts start Friday
1753584089,love,@Neekatron that sounds delicious
1753584095,neutral,@mariamtronchoni Have a nice Sunday  xx
1753584132,worry,I took a picture of me looking at my bottle of antibacterial. Wicked
1753584277,love,"man i just made a fat ass buger mmmmmmmmm  taste so fuckin delicious i love food, i eat my feelings lol"
1753584316,relief,"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!"
1753584338,worry,"@iRobC Well there's you, another Twiiter person...erm...difficult to say really...   Let's just say that you could fit all into a minibus!"
1753584405,fun,"@justineville that's what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero &amp; Francis. we'll fit!"
1753584459,neutral,goodnight!
1753584486,hate,@allysonalfonso hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking)
1753584516,neutral,Nice sunny day
1753584525,surprise,@ArianneFTSK you finally watched he's just not that into you arizzard  justin long is sexy isn't he! i told ya
1753584551,sadness,@ficklampa Hehe it's an option if the (advertising) world wasn't such a mess! So I might in future! We're on same time yes. Lï¿½get i dï¿½g?
1753584600,happiness,@JfB57 good morning
1753584606,worry,YES. and then they should in non test conditions!
1753584620,love,@MariamUAE awesomeness
1753584631,neutral,Made some good money for 5 1/2 hrs worth of work not bad I needed that tonight good stuff  after the murphys law week I had the other wk
1753584698,neutral,@junkyardbluess Report your findings to me
1753584811,relief,"It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it."
1753584842,love,"@empresstrena have a nice time, with plenty of dreams"
1753584874,neutral,@HilzFuld @YarinHochman there will be a session of #MoMoTLV at #iva09
1753584897,worry,@hellosascha I'm currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha
1753584909,love,@Jonasbrothers The episode was AMAZING...I cried when I saw the home videos they were soooooo cute
1753584922,neutral,New picture  bored.
1753584977,relief,not at work today .i have my car back she is perfect  going random shopping later .
1753584985,happiness,I have Vampire Knight  music!!!  I feel very special..
1753585051,worry,@BrianMcnugget 167 Brian 167 that's 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now
1753585089,worry,"@justlonely we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!"
1753585221,happiness,@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j
1753585226,enthusiasm,@sookyeong u mean VIP this time ? coz of the KBS thingy ? haha..
1753585249,neutral,@hypnophil Good Morning
1753585270,neutral,@shantl Thank you!
1753585271,fun,going to get waterguns from tesco today   haha.   its sunny.
1753585327,happiness,"@sentimentalizzy lady in the water is pure bs, but i remember enjoying his other films."
1753585361,love,@alexwaddell I love Broughty Ferry
1753585371,enthusiasm,Is having a BBQ today!
1753585429,relief,And the Sun is shinning.........at last
1753585446,love,Oh p.s. Thank you so much for the flowers Mr.Akins your mamacita loves yoooou papa  Kevin is the best muuaah!
1753585459,neutral,All ready for costume making! But... there's no one here...!
1753585539,fun,Bumping dj opus in the drunk in the car.  lmao. Don't act like u don't know.
1753585558,worry,Good Morning everybody and happy Mothers Day!!!!
1753585586,happiness,doing some DIY- I'm dying mg clothes black again...save some money
1753585618,love,Joel Mchale just made a Puyallup Fair reference on The Soup! I love this stuff. Snuggled in bed with my best girls
1753585641,worry,@RichNeville well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir
1753585656,enthusiasm,"she's smarter and classier. she's perfect for him. and, IM NOT."
1753585672,neutral,"@UKpokerReview Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes"
1753585695,relief,Tidied &amp; hoovered the whole flat - and all b4 10am today  Now we're heading out2 German bakery 4 breakfast followed by a walk in the park
1753585696,happiness,@musicalmover @shotbeak got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate
1753585772,worry,"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat"
1753585798,happiness,Guten Morgen/ Good Morning/
1753598709,happiness,"somebody smuggle me to sydney, i'll be your slave for eternity"
1753598711,happiness,Had fun 2nite...i was pleasantly surprised
1753598740,enthusiasm,Mcfly evolution for the 4th time round
1753598814,neutral,"Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!"
1753598837,worry,"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL"
1753598863,relief,just woke up...feelin a lil better  &lt;3
1753598886,neutral,"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva"
1753598933,happiness,I'm still at the mothers day lunch at my uncles house. Having a nice time!
1753598987,happiness,http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..
1753599011,surprise,Hello Twitters
1753599032,surprise,@bradiewebbstack bit excited are u bradie lol
1753599052,surprise,"@ohmyjooo why did Ate Maita give you a message?  *curious* xD )) BTW,nice polaroid shot! ;;) from polaroid.net...? xD"
1753599198,happiness,@camilleprats Happy Mother's Day!
1753599245,relief,have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g'nite Daddy
1753599254,neutral,i'm varnishing my nails baby-blue now...
1753599267,love,@BlokesLib lmao you witty wacko...loves it
1753599270,sadness,@GabrielSaporta heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!
1753599277,neutral,BGT TOURRR 18THH JUNEE  &lt;3 2ND ROWWW  GEORGE SAMPSONN!! &lt;3&lt;3
1753599299,neutral,starting an account here on twitter
1753599307,neutral,@JohnJCampbell its the wine!!
1753599329,neutral,@ricardcastellet te gustarï¿½!
1753599397,love,@OJthekid LOL yeah ima mama  thanks. happy mama's day and lakers day! i love it!
1753599420,love,wishes Happy mother's day to all mothers!!!
1753599449,surprise,"@jakeyboy26 cool, i'm glad you had a good time.  x"
1753599541,neutral,[Wrong!] @azuril your the earlybird so you suck  http://tinyurl.com/p47mdp
1753599550,worry,"@arlocordova yes super lakas ng ulan. buti nalang i have a red bandana, body ko lang ang wet look  hahah!"
1753599559,sadness,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
